tweet_id,text_x,date_x,user_x,tweet_x,reply_id,text_y,date_y,user_y,tweet_y
1482457180062298116,"David Faitelson
@DavidFaitelson_
·
Jan 15, 2022
Y sí, con todo respeto, Novak Djokovic no es “Juan Pérez”, es Novak Djokovic. La ley es la misma para cualquier persona, pero no para subirlo a un auto oficial con un agente a un lado. Eso es humillante y vergonzoso…
2.6K
747
2.8K",2022-01-15,@DavidFaitelson_,"Y sí, con todo respeto, Novak Djokovic no es “Juan Pérez”, es Novak Djokovic. La ley es la misma para cualquier persona, pero no para subirlo a un auto oficial con un agente a un lado. Eso es humillante y vergonzoso…",1482720371191300099,"Sofia.
@LSofiaDim
·
Jan 16, 2022
Te escribiría la letanía del día que el Cuauh te dio un cachetadon pero el también me cae mal por que se lleva con narcos.
1
1
29",2022-01-16,@LSofiaDim,Te escribiría la letanía del día que el Cuauh te dio un cachetadon pero el también me cae mal por que se lleva con narcos.
1526019842620260353,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
El protagonismo de los árbitros y su necesidad de expulsar a los entrenadores…Juan Reynoso “escondió” el balón y retardó la jugada. Una advertencia habría sido suficiente…
25
28
509",2022-05-15,@DavidFaitelson_,El protagonismo de los árbitros y su necesidad de expulsar a los entrenadores…Juan Reynoso “escondió” el balón y retardó la jugada. Una advertencia habría sido suficiente…,1526023928828895234,"JuNiOr 77....
@liajoseluis
·
May 15, 2022
Goldo ya ponte a pitar el juego tu..advertencia la que recibiste en Veracruz cuando te sorrajaron ese mega puñetazo del cuau por andar hablando idioteces, ya callate traga chochos... 
1",2022-05-15,@liajoseluis,"Goldo ya ponte a pitar el juego tu..advertencia la que recibiste en Veracruz cuando te sorrajaron ese mega puñetazo del cuau por andar hablando idioteces, ya callate traga chochos..."
1489336401158021121,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
Replying to 
@herculezg
 @marccrosas
 and 
@Lineade4TUDN
“Colega”: ya viene siendo tiempo de que identifiques y separes “peleas” de “debates”, con orden, sin faltarle el respeto a nadie ni ninguna descalificación personal…A mí me costó trabajo, pero a “fregadazos”, lo entendí…
12
2
61",2022-02-03,@DavidFaitelson_,"Replying to
@herculezg
@marccrosas
and
@Lineade4TUDN
“Colega”: ya viene siendo tiempo de que identifiques y separes “peleas” de “debates”, con orden, sin faltarle el respeto a nadie ni ninguna descalificación personal…A mí me costó trabajo, pero a “fregadazos”, lo entendí…",1489342202979434501,"Alberto Carlos Huevos ( ͡° ͜ʖ ͡°)
@golosa_6969696
·
Feb 3, 2022
Claro como aquel lejano 8 de marzo del 2003 dónde tus mejias conocieron la constelación de la osa mayor goldo.
5",2022-02-03,@golosa_6969696,Claro como aquel lejano 8 de marzo del 2003 dónde tus mejias conocieron la constelación de la osa mayor goldo.
1503394904017281032,"David Faitelson
@DavidFaitelson_
·
Mar 14, 2022
El dilema de muchos atletas es saber retirarse a tiempo. Pero, la realidad es que “especímenes” como Tom Brady, Cristiano Ronaldo y Lionel Messi pueden retirarse cuando se le venga la gana hacerlo…
404
324
5.9K",2022-03-14,@DavidFaitelson_,"El dilema de muchos atletas es saber retirarse a tiempo. Pero, la realidad es que “especímenes” como Tom Brady, Cristiano Ronaldo y Lionel Messi pueden retirarse cuando se le venga la gana hacerlo…",1503407614423617536,"AmericanistaRossonero
@rossonero0888
·
Mar 14, 2022
Cómo especímen quedaste después del sopapo que te acomodó el Lord de Coapa en el puerto jarocho.
7",2022-03-14,@rossonero0888,Cómo especímen quedaste después del sopapo que te acomodó el Lord de Coapa en el puerto jarocho.
1533184987918237696,"David Faitelson
@DavidFaitelson_
·
Jun 4, 2022
Echar a Martino,significa tirar a la basura 3 años y medio de un proceso.Mantener a Martino es parte de un riesgo que el fut mex  puede y debe tomar.Aunque cada vez existen menos “los milagros” en el futbol,el estado físico y anímico de un futbolista puede cambiar repentinamente.
862
125
1.9K",2022-06-04,@DavidFaitelson_,"Echar a Martino,significa tirar a la basura 3 años y medio de un proceso.Mantener a Martino es parte de un riesgo que el fut mex  puede y debe tomar.Aunque cada vez existen menos “los milagros” en el futbol,el estado físico y anímico de un futbolista puede cambiar repentinamente.",1533190520230580225,"Juan Carlos Castro
@jccastrog
·
Jun 4, 2022
Lo que cambió repentinamente fue tu quijada luego del impacto de aquel fulminante gancho del Divo de Tepito.
6
34",2022-06-04,@jccastrog,Lo que cambió repentinamente fue tu quijada luego del impacto de aquel fulminante gancho del Divo de Tepito.
1507196613634277380,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
Llegará un momento en que un empate no le disguste a ninguno de los dos…
¿Un pacto? 
Y eso me recuerda a Oswaldo Sánchez…
99
43
702",2022-03-24,@DavidFaitelson_,"Llegará un momento en que un empate no le disguste a ninguno de los dos…
¿Un pacto?
Y eso me recuerda a Oswaldo Sánchez…",1507197970260938752,"Mariel
@GarciaCMariel
·
Mar 24, 2022
Disgusto?
Eso me recuerda el empate del puño de Cuauh con tu papada.
7",2022-03-24,@GarciaCMariel,"Disgusto?
Eso me recuerda el empate del puño de Cuauh con tu papada."
1536386764188704769,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
La MLS “pesca” a Giorgio Chiellini…
El futbol mexicano ve como se aleja ++si alguna vez realmente existió++ la posibilidad de Edinson Cavani…
100
44
1.8K",2022-06-13,@DavidFaitelson_,"La MLS “pesca” a Giorgio Chiellini…
El futbol mexicano ve como se aleja ++si alguna vez realmente existió++ la posibilidad de Edinson Cavani…",1536387117617762305,"Juan Carlos Castro
@jccastrog
·
Jun 13, 2022
El Divo de Tepito ""pescó"" tu mandíbula aquella gloriosa tarde en Veracruz.
1
38",2022-06-13,@jccastrog,"El Divo de Tepito ""pescó"" tu mandíbula aquella gloriosa tarde en Veracruz."
1536415646518476803,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
Hemos llegado a tal grado de insensatez que, un segundo lugar en un Gran Premio de Fórmula-1, lo consideramos un premio menor…
¡Hágame usted el favor!
659
306
8K",2022-06-13,@DavidFaitelson_,"Hemos llegado a tal grado de insensatez que, un segundo lugar en un Gran Premio de Fórmula-1, lo consideramos un premio menor…
¡Hágame usted el favor!",1536417946448195584,"Roman
@TheSoprano182
·
Jun 13, 2022
Favor te hubieran hecho avisándote que no te recargaras debajo de esa ventana traicionera donde se ocultaba el vigilante de Tepito
4
3
73",2022-06-13,@TheSoprano182,Favor te hubieran hecho avisándote que no te recargaras debajo de esa ventana traicionera donde se ocultaba el vigilante de Tepito
1507802956787339264,"David Faitelson
@DavidFaitelson_
·
Mar 26, 2022
Miguel Herrera puede ser el “Plan B” de la selección mexicana, pero hoy, es el      “Plan A” de 
@TigresOficial
…
355
143
3.9K",2022-03-26,@DavidFaitelson_,"Miguel Herrera puede ser el “Plan B” de la selección mexicana, pero hoy, es el      “Plan A” de
@TigresOficial
…",1507814103544479745,"Hércules Rockefeller
@PP_te_patea
·
Mar 26, 2022
""B-te A la B-rga"" dijo el único Camello que ha jugado en la Selección Mexicana cuando caíste en su trampa y pudo ejecutar su plan en el vestidor del Pirata Fuente
1
2
66",2022-03-26,@PP_te_patea,"""B-te A la B-rga"" dijo el único Camello que ha jugado en la Selección Mexicana cuando caíste en su trampa y pudo ejecutar su plan en el vestidor del Pirata Fuente"
1503792078748364810,"David Faitelson
@DavidFaitelson_
·
Mar 15, 2022
El América… ¿y su “volver al futuro” con Lavolpe? 
Creo que ni ellos mismos saben lo que quieren…
180
68
2.1K",2022-03-15,@DavidFaitelson_,"El América… ¿y su “volver al futuro” con Lavolpe?
Creo que ni ellos mismos saben lo que quieren…",1503801419438170116,"JhonyAntrax
@CRiverazzzzz
·
Mar 15, 2022
Como olvidar cuando Ricardo Elgolpe que te dio Cuau esa calurosa tarde en Veracruz
2",2022-03-15,@CRiverazzzzz,Como olvidar cuando Ricardo Elgolpe que te dio Cuau esa calurosa tarde en Veracruz
1523139622569603072,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Me gusta Barovero para “héroe”…
33
15
551",2022-05-07,@DavidFaitelson_,Me gusta Barovero para “héroe”…,1523141608405102592,"Fabian moreno II
@FabianL32512060
·
May 7, 2022
""Heroe""  el que te llevo al hospital despues de recibir un aplacamarranos aquella calurosa tarde",2022-05-07,@FabianL32512060,"""Heroe""  el que te llevo al hospital despues de recibir un aplacamarranos aquella calurosa tarde"
1486770848476270593,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
Mis pronósticos para la jornada de Concacaf:
México empata en Jamaica…
Estados Unidos vence a El Salvador…
Canadá empata en Honduras…
Costa Rica le gana a Panamá…
¿Y los de ustedes?
258
38
767",2022-01-27,@DavidFaitelson_,"Mis pronósticos para la jornada de Concacaf:
México empata en Jamaica…
Estados Unidos vence a El Salvador…
Canadá empata en Honduras…
Costa Rica le gana a Panamá…
¿Y los de ustedes?",1486771103687188483,"Señor Sabor
@SoyyUnPony
·
Jan 27, 2022
Mexico gana en Jamaica
Estados Unidos vence a El Salvador
Y Cuauhtemoc te da un zape en tu nuca...
3",2022-01-27,@SoyyUnPony,"Mexico gana en Jamaica
Estados Unidos vence a El Salvador
Y Cuauhtemoc te da un zape en tu nuca..."
1503067374966108160,"David Faitelson
@DavidFaitelson_
·
Mar 13, 2022
Los abucheos para Messi son normales. La afición del PSG ha esperado y espera más de él..,
El público tiene todo el derecho de manifestarse. Que sean justos o no, ya es otro debate…
149
173
2.8K",2022-03-13,@DavidFaitelson_,"Los abucheos para Messi son normales. La afición del PSG ha esperado y espera más de él..,
El público tiene todo el derecho de manifestarse. Que sean justos o no, ya es otro debate…",1503068415229153282,"EL CHURRUMAIS
@ABChurrumais
·
Mar 13, 2022
Esperado estabas vos aquel guamazo por parte del espalda de montaña en aquella tarde maravillosa del puerto jarocho
3
25",2022-03-13,@ABChurrumais,Esperado estabas vos aquel guamazo por parte del espalda de montaña en aquella tarde maravillosa del puerto jarocho
1523137903915790336,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
…Y Vucetich recupera la sonrisa.
48
3
365",2022-05-07,@DavidFaitelson_,…Y Vucetich recupera la sonrisa.,1523138258946957312,"CACM
@cchulim
·
May 7, 2022
Recuperación de sonrisa es la que necesitabas aquella tarde en el cero veces heroico puerto jarocho
1",2022-05-07,@cchulim,Recuperación de sonrisa es la que necesitabas aquella tarde en el cero veces heroico puerto jarocho
1540501283685031937,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
Esta tirando 
@JulioUrias27
 un juegazo en Atlanta: en 5 entradas, 1 hit, 0 carreras y 7 ponches. El zurdo se ve muy bien, aunque su lenguaje corporal parezca decir otra cosa…
27
17
969",2022-06-24,@DavidFaitelson_,"Esta tirando
@JulioUrias27
un juegazo en Atlanta: en 5 entradas, 1 hit, 0 carreras y 7 ponches. El zurdo se ve muy bien, aunque su lenguaje corporal parezca decir otra cosa…",1540670082740850688,"Gustavo Aguirre
@gaguiram
·
Jun 25, 2022
Está tirando muelas el tema en Veracruz dijo Joserra después de tremendo cacheteadon",2022-06-25,@gaguiram,Está tirando muelas el tema en Veracruz dijo Joserra después de tremendo cacheteadon
1511476584120610816,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
La presión es de Cruz Azul… No es que Pumas no tenga nada que perder, pero sabemos que tiene dificultades para afrontar dos torneos. Hasta ahora, ha cumplido llegando a semifinales. Cruz Azul esta obligado a ser Campeón de la Concacaf…
40
30
555",2022-04-05,@DavidFaitelson_,"La presión es de Cruz Azul… No es que Pumas no tenga nada que perder, pero sabemos que tiene dificultades para afrontar dos torneos. Hasta ahora, ha cumplido llegando a semifinales. Cruz Azul esta obligado a ser Campeón de la Concacaf…",1511494641782337539,"Janio De Melo
@janiodemelo
·
Apr 5, 2022
Presión fue la que ejerció el puño del mítico tepiteño sobre tu cabezota aquella gloriosa noche en el puerto jarocho.",2022-04-05,@janiodemelo,Presión fue la que ejerció el puño del mítico tepiteño sobre tu cabezota aquella gloriosa noche en el puerto jarocho.
1511431508988334086,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
El Atlético, en lo suyo…El Manchester City, hasta ahora, sin lo suyo…
22
6
410",2022-04-05,@DavidFaitelson_,"El Atlético, en lo suyo…El Manchester City, hasta ahora, sin lo suyo…",1511432323740352515,"Roman
@TheSoprano182
·
Apr 5, 2022
Nada atlético estabas aquella tarde cuando el divo de tepito castigo tus cachetotes con aquel infernal derechazo en Veracruz
1",2022-04-05,@TheSoprano182,Nada atlético estabas aquella tarde cuando el divo de tepito castigo tus cachetotes con aquel infernal derechazo en Veracruz
1503931138657636353,"David Faitelson
@DavidFaitelson_
·
Mar 15, 2022
El gran Ronaldinho ha ingresado al 
@famasalon
. Llenó las canchas de alegría y de imaginación. Un futbolista que entendió que el juego es un espectáculo..
Junto a él, Rafael Márquez, Mario Kempes, Hristo Stoichkov, Cuauhtémoc Blanco y el empresario Carlos Bremer…
27
31
454",2022-03-15,@DavidFaitelson_,"El gran Ronaldinho ha ingresado al
@famasalon
. Llenó las canchas de alegría y de imaginación. Un futbolista que entendió que el juego es un espectáculo..
Junto a él, Rafael Márquez, Mario Kempes, Hristo Stoichkov, Cuauhtémoc Blanco y el empresario Carlos Bremer…",1503931808517439488,"Arkan
@Arkan87505782
·
Mar 15, 2022
Cuauhtémoc llenó la cancha de magníficos malvergazos
3",2022-03-15,@Arkan87505782,Cuauhtémoc llenó la cancha de magníficos malvergazos
1496565083052277763,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Los aficionados tienen todo el derecho a ser escuchados,intercambiar puntos de vista con los futbolistas,siempre y cuando no se rebasen ciertos límites.Los clubes deberían fomentar esa práctica.Después de todo,el futbol se debe al futbolista y el futbolista se debe al aficionado.
37
14
242",2022-02-23,@DavidFaitelson_,"Los aficionados tienen todo el derecho a ser escuchados,intercambiar puntos de vista con los futbolistas,siempre y cuando no se rebasen ciertos límites.Los clubes deberían fomentar esa práctica.Después de todo,el futbol se debe al futbolista y el futbolista se debe al aficionado.",1496565413437710339,"ALVARO ZJ
@aZeTiNaJ
·
Feb 23, 2022
El que intercambió contigo fue el espalda curva con tremendo zafamocos q te propinó en la Villa Rica de la Vera Cruz.",2022-02-23,@aZeTiNaJ,El que intercambió contigo fue el espalda curva con tremendo zafamocos q te propinó en la Villa Rica de la Vera Cruz.
1523147484897234945,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
“El Canelo” rumbo al ring…
34
18
349",2022-05-07,@DavidFaitelson_,“El Canelo” rumbo al ring…,1523373229267595264,"Ulises Balmaceda
@UlisesBalmaced1
·
May 8, 2022
Todo un divo",2022-05-08,@UlisesBalmaced1,Todo un divo
1482097967032979456,"David Faitelson
@DavidFaitelson_
·
Jan 14, 2022
Novak Djokovic no es una “victima”, pero tampoco es el único responsable de este “circo” australiano…
129
48
1.1K",2022-01-14,@DavidFaitelson_,"Novak Djokovic no es una “victima”, pero tampoco es el único responsable de este “circo” australiano…",1482100729338908673,"Hércules Rockefeller
@PP_te_patea
·
Jan 14, 2022
El único responsable de que fueras una víctima en medio del circo que había en el vestidor del Pirata Fuente fue Jorovic.

PD. Vacúnense, morros 
1
1
8",2022-01-14,@PP_te_patea,"El único responsable de que fueras una víctima en medio del circo que había en el vestidor del Pirata Fuente fue Jorovic.

PD. Vacúnense, morros"
1507461563069911040,"David Faitelson
@DavidFaitelson_
·
Mar 25, 2022
Sólo la eventual eliminación de Cristiano Ronaldo podría ser más “trágica” para el futbol que la eliminación de la selección de Italia del Mundial de Qatar 2022…
166
74
2.2K",2022-03-25,@DavidFaitelson_,Sólo la eventual eliminación de Cristiano Ronaldo podría ser más “trágica” para el futbol que la eliminación de la selección de Italia del Mundial de Qatar 2022…,1507462037307281412,"San Yorch
@Sanyorchv
·
Mar 25, 2022
Trágica tarde tuviste en Veracrúz cuando lord sopapo te reventó los cachetes...
1
17",2022-03-25,@Sanyorchv,Trágica tarde tuviste en Veracrúz cuando lord sopapo te reventó los cachetes...
1540525075811532801,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
“Capitán”, preparando su primera competencia (Dressage), en Temecula, California…
59
3
316",2022-06-24,@DavidFaitelson_,"“Capitán”, preparando su primera competencia (Dressage), en Temecula, California…",1540539419844919296,"David L
@davydsoccer
·
Jun 24, 2022
“Capitán” 
@cuauhtemocb10
 preparando sus puños en Veracruz,...
https://youtu.be/xFSXGspD34E
7",2022-06-24,@davydsoccer,"“Capitán”
@cuauhtemocb10
preparando sus puños en Veracruz,...
https://youtu.be/xFSXGspD34E"
1481731031178698752,"David Faitelson
@DavidFaitelson_
·
Jan 13, 2022
Ni el Campeón de Liga ni el Campeón de Copa en la final de la “Supercopa” de España…
31
40
1.3K",2022-01-13,@DavidFaitelson_,Ni el Campeón de Liga ni el Campeón de Copa en la final de la “Supercopa” de España…,1481733995297652739,"Hg Black
@HgBlack1
·
Jan 13, 2022
Supercopa necesitabas de corpiño allá en el 2003 cuando eras preso de la obesidad y de reflejos reducidos
1
10",2022-01-13,@HgBlack1,Supercopa necesitabas de corpiño allá en el 2003 cuando eras preso de la obesidad y de reflejos reducidos
1486563042221457411,"David Faitelson
@DavidFaitelson_
·
Jan 26, 2022
El ex jugador de la selección de Costa Rica, Rolando Fonseca, dice que ''el enemigo de México está en casa…”. Asegura que el periodismo es muy estricto con el “Tri” y que le exige, además de ganar, jugar bien... 
Yo lo tomo como todo un cumplido…
285
72
2.3K",2022-01-26,@DavidFaitelson_,"El ex jugador de la selección de Costa Rica, Rolando Fonseca, dice que ''el enemigo de México está en casa…”. Asegura que el periodismo es muy estricto con el “Tri” y que le exige, además de ganar, jugar bien...
Yo lo tomo como todo un cumplido…",1486564504385343490,"Alexis Alvarenga
@IvanAlexis_sv
·
Jan 26, 2022
Ex jugador y ahora gobernador, el hombre de la protuberancia en su espalda es quien te ""Cacheteó"" en aquella mítica tarde de verano.
2",2022-01-26,@IvanAlexis_sv,"Ex jugador y ahora gobernador, el hombre de la protuberancia en su espalda es quien te ""Cacheteó"" en aquella mítica tarde de verano."
1525684409076023296,"David Faitelson
@DavidFaitelson_
·
May 14, 2022
Increíble donde fue a encontrar el América a su entrenador…
Fernando Ortiz lo ha hecho muy bien. Merece la continuidad que le están ofreciendo…
72
45
893",2022-05-14,@DavidFaitelson_,"Increíble donde fue a encontrar el América a su entrenador…
Fernando Ortiz lo ha hecho muy bien. Merece la continuidad que le están ofreciendo…",1525685495669198848,"Davy Boyd-Schmidt
@TJHothead
·
May 14, 2022
Continuidad le vamos a dar a tu cuenta recordando cuando el Donatello de Tlatilco te encontró en aquel mítico vestidor para sonarte bien sabroso.
4",2022-05-14,@TJHothead,Continuidad le vamos a dar a tu cuenta recordando cuando el Donatello de Tlatilco te encontró en aquel mítico vestidor para sonarte bien sabroso.
1503765059004076041,"David Faitelson
@DavidFaitelson_
·
Mar 15, 2022
Replying to 
@RodolfoLanderos
Esto es igual o peor de lo qué pasó en Querétaro la semana pasada. La violencia racial es la peor escena del ser humano…
63
16
257",2022-03-15,@DavidFaitelson_,"Replying to
@RodolfoLanderos
Esto es igual o peor de lo qué pasó en Querétaro la semana pasada. La violencia racial es la peor escena del ser humano…",1503765514841214978,"Edward
@DokerTgs97
·
Mar 15, 2022
Naaa, nunca va a ser lo mismo que te digan negro a que casi te maten a madrazos.
2",2022-03-15,@DokerTgs97,"Naaa, nunca va a ser lo mismo que te digan negro a que casi te maten a madrazos."
1530646539290308609,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
El Madrid demuestra que si se decide, puede adelantar líneas y convertirse en un equipo peligroso a partir de Benzema y de Vinicius…
34
33
544",2022-05-28,@DavidFaitelson_,"El Madrid demuestra que si se decide, puede adelantar líneas y convertirse en un equipo peligroso a partir de Benzema y de Vinicius…",1530648469249019904,"Jose Perez
@JoseTapatio74
·
May 28, 2022
El que fue peligroso y pudo adelantar líneas  entre la ventana y tú papada , fue un jorobado que por suerte hoy es gobernador
1",2022-05-28,@JoseTapatio74,"El que fue peligroso y pudo adelantar líneas  entre la ventana y tú papada , fue un jorobado que por suerte hoy es gobernador"
1507185022289203204,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
Más el yerro de Pulisic que la atajada de Ochoa…
326
98
2.9K",2022-03-24,@DavidFaitelson_,Más el yerro de Pulisic que la atajada de Ochoa…,1507185727527915521,"Toto_be_good
@Totobegood1
·
Mar 24, 2022
Más el fierrote del Camelidus que la grasosa papada de Deyvid
5",2022-03-24,@Totobegood1,Más el fierrote del Camelidus que la grasosa papada de Deyvid
